5, 1, 379, 6, 352, 1, 0, 118, 5, 86, 0, 91, 0, 5.813953488372093, 77.11864406779661
5, 3, 364, 7, 356, 1, 1, 143, 6, 100, 2, 106, 0, 6.0, 74.12587412587412
5, 2, 361, 4, 361, 0, 0, 140, 7, 99, 5, 106, 0, 7.070707070707071, 75.71428571428571
5, 3, 346, 4, 363, 0, 0, 110, 4, 80, 1, 84, 0, 5.0, 76.36363636363636
5, 3, 389, 0, 0, 3, 0, 140, 13, 94, 0, 107, 1, 13.829787234042554, 76.42857142857143
5, 3, 346, 4, 363, 0, 0, 131, 8, 93, 1, 101, 0, 8.602150537634408, 77.09923664122137
5, 1, 346, 5, 355, 0, 0, 133, 9, 94, 4, 103, 0, 9.574468085106384, 77.44360902255639
5, 1, 346, 5, 355, 0, 0, 140, 13, 92, 4, 105, 0, 14.130434782608695, 75.0
5, 3, 351, 5, 325, 0, 0, 53, 2, 38, 0, 40, 0, 5.2631578947368425, 75.47169811320755
5, 4, 350, 5, 348, 1, 0, 95, 1, 77, 1, 78, 0, 1.2987012987012987, 82.10526315789474
5, 3, 370, 0, 0, 1, 0, 66, 4, 48, 1, 52, 0, 8.333333333333334, 78.78787878787878
5, 5, 353, 4, 380, 1, 0, 137, 17, 86, 1, 103, 2, 19.767441860465116, 75.18248175182482
5, 4, 351, 6, 338, 0, 1, 108, 6, 78, 1, 84, 0, 7.6923076923076925, 77.77777777777777
5, 4, 348, 6, 329, 0, 0, 73, 2, 56, 0, 58, 1, 3.5714285714285716, 79.45205479452055
5, 1, 391, 4, 353, 1, 0, 68, 6, 44, 1, 50, 0, 13.636363636363637, 73.52941176470588
5, 4, 364, 4, 360, 2, 0, 121, 6, 84, 1, 90, 1, 7.142857142857143, 74.3801652892562
5, 2, 358, 2, 361, 0, 0, 76, 3, 57, 0, 60, 1, 5.2631578947368425, 78.94736842105263
5, 0, 0, 8, 354, 0, 0, 88, 3, 64, 0, 67, 0, 4.6875, 76.13636363636364
